experiment,train_dataset,test_split,class,tp,fp,tn,fn,precision,recall,f1,support
regnet_on_avianz_boxcox,avianz,avianz_split,blackbird,3,0,310,21,1.0000,0.1250,0.2222,24
regnet_on_avianz_boxcox,avianz,avianz_split,chaffinch,1,12,310,11,0.0769,0.0833,0.0800,12
regnet_on_avianz_boxcox,avianz,avianz_split,fantail,0,0,329,5,0.0000,0.0000,0.0000,5
regnet_on_avianz_boxcox,avianz,avianz_split,grey warbler,13,6,299,16,0.6842,0.4483,0.5417,29
regnet_on_avianz_boxcox,avianz,avianz_split,kaka,0,4,322,8,0.0000,0.0000,0.0000,8
regnet_on_avianz_boxcox,avianz,avianz_split,morepork,5,2,312,15,0.7143,0.2500,0.3704,20
regnet_on_avianz_boxcox,avianz,avianz_split,silvereye,4,2,300,28,0.6667,0.1250,0.2105,32
regnet_on_avianz_boxcox,avianz,avianz_split,tomtit,1,7,313,13,0.1250,0.0714,0.0909,14
regnet_on_avianz_boxcox,avianz,avianz_split,tui/bellbird,8,15,265,46,0.3478,0.1481,0.2078,54
regnet_on_avianz_boxcox,avianz,doc_split,blackbird,0,1,382,22,0.0000,0.0000,0.0000,22
regnet_on_avianz_boxcox,avianz,doc_split,chaffinch,0,2,392,11,0.0000,0.0000,0.0000,11
regnet_on_avianz_boxcox,avianz,doc_split,fantail,0,0,399,6,0.0000,0.0000,0.0000,6
regnet_on_avianz_boxcox,avianz,doc_split,grey warbler,1,0,377,27,1.0000,0.0357,0.0690,28
regnet_on_avianz_boxcox,avianz,doc_split,kaka,0,3,393,9,0.0000,0.0000,0.0000,9
regnet_on_avianz_boxcox,avianz,doc_split,morepork,10,56,328,11,0.1515,0.4762,0.2299,21
regnet_on_avianz_boxcox,avianz,doc_split,silvereye,2,3,375,25,0.4000,0.0741,0.1250,27
regnet_on_avianz_boxcox,avianz,doc_split,tomtit,3,31,358,13,0.0882,0.1875,0.1200,16
regnet_on_avianz_boxcox,avianz,doc_split,tui/bellbird,10,12,336,47,0.4545,0.1754,0.2532,57
regnet_on_doc_boxcox,doc,avianz_split,blackbird,0,0,310,24,0.0000,0.0000,0.0000,24
regnet_on_doc_boxcox,doc,avianz_split,chaffinch,0,0,322,12,0.0000,0.0000,0.0000,12
regnet_on_doc_boxcox,doc,avianz_split,fantail,0,3,326,5,0.0000,0.0000,0.0000,5
regnet_on_doc_boxcox,doc,avianz_split,grey warbler,0,0,305,29,0.0000,0.0000,0.0000,29
regnet_on_doc_boxcox,doc,avianz_split,kaka,7,3,323,1,0.7000,0.8750,0.7778,8
regnet_on_doc_boxcox,doc,avianz_split,morepork,10,23,291,10,0.3030,0.5000,0.3774,20
regnet_on_doc_boxcox,doc,avianz_split,silvereye,0,0,302,32,0.0000,0.0000,0.0000,32
regnet_on_doc_boxcox,doc,avianz_split,tomtit,0,0,320,14,0.0000,0.0000,0.0000,14
regnet_on_doc_boxcox,doc,avianz_split,tui/bellbird,21,18,262,33,0.5385,0.3889,0.4516,54
regnet_on_doc_boxcox,doc,doc_split,blackbird,7,10,373,15,0.4118,0.3182,0.3590,22
regnet_on_doc_boxcox,doc,doc_split,chaffinch,1,9,385,10,0.1000,0.0909,0.0952,11
regnet_on_doc_boxcox,doc,doc_split,fantail,3,3,396,3,0.5000,0.5000,0.5000,6
regnet_on_doc_boxcox,doc,doc_split,grey warbler,16,6,371,12,0.7273,0.5714,0.6400,28
regnet_on_doc_boxcox,doc,doc_split,kaka,3,1,395,6,0.7500,0.3333,0.4615,9
regnet_on_doc_boxcox,doc,doc_split,morepork,14,20,364,7,0.4118,0.6667,0.5091,21
regnet_on_doc_boxcox,doc,doc_split,silvereye,8,2,376,19,0.8000,0.2963,0.4324,27
regnet_on_doc_boxcox,doc,doc_split,tomtit,9,14,375,7,0.3913,0.5625,0.4615,16
regnet_on_doc_boxcox,doc,doc_split,tui/bellbird,32,9,339,25,0.7805,0.5614,0.6531,57
regnet_on_doc_boxcox_bgmed,doc,avianz_split,blackbird,0,0,310,24,0.0000,0.0000,0.0000,24
regnet_on_doc_boxcox_bgmed,doc,avianz_split,chaffinch,0,0,322,12,0.0000,0.0000,0.0000,12
regnet_on_doc_boxcox_bgmed,doc,avianz_split,fantail,0,0,329,5,0.0000,0.0000,0.0000,5
regnet_on_doc_boxcox_bgmed,doc,avianz_split,grey warbler,0,0,305,29,0.0000,0.0000,0.0000,29
regnet_on_doc_boxcox_bgmed,doc,avianz_split,kaka,0,0,326,8,0.0000,0.0000,0.0000,8
regnet_on_doc_boxcox_bgmed,doc,avianz_split,morepork,14,68,246,6,0.1707,0.7000,0.2745,20
regnet_on_doc_boxcox_bgmed,doc,avianz_split,silvereye,1,0,302,31,1.0000,0.0312,0.0606,32
regnet_on_doc_boxcox_bgmed,doc,avianz_split,tomtit,0,0,320,14,0.0000,0.0000,0.0000,14
regnet_on_doc_boxcox_bgmed,doc,avianz_split,tui/bellbird,6,9,271,48,0.4000,0.1111,0.1739,54
regnet_on_doc_boxcox_bgmed,doc,doc_split,blackbird,0,3,380,22,0.0000,0.0000,0.0000,22
regnet_on_doc_boxcox_bgmed,doc,doc_split,chaffinch,1,1,393,10,0.5000,0.0909,0.1538,11
regnet_on_doc_boxcox_bgmed,doc,doc_split,fantail,0,0,399,6,0.0000,0.0000,0.0000,6
regnet_on_doc_boxcox_bgmed,doc,doc_split,grey warbler,20,21,356,8,0.4878,0.7143,0.5797,28
regnet_on_doc_boxcox_bgmed,doc,doc_split,kaka,1,0,396,8,1.0000,0.1111,0.2000,9
regnet_on_doc_boxcox_bgmed,doc,doc_split,morepork,15,40,344,6,0.2727,0.7143,0.3947,21
regnet_on_doc_boxcox_bgmed,doc,doc_split,silvereye,17,11,367,10,0.6071,0.6296,0.6182,27
regnet_on_doc_boxcox_bgmed,doc,doc_split,tomtit,2,10,379,14,0.1667,0.1250,0.1429,16
regnet_on_doc_boxcox_bgmed,doc,doc_split,tui/bellbird,36,24,324,21,0.6000,0.6316,0.6154,57
regnet_on_doc_boxcox_kbird4,doc,avianz_split,blackbird,0,0,310,24,0.0000,0.0000,0.0000,24
regnet_on_doc_boxcox_kbird4,doc,avianz_split,chaffinch,0,0,322,12,0.0000,0.0000,0.0000,12
regnet_on_doc_boxcox_kbird4,doc,avianz_split,fantail,0,1,328,5,0.0000,0.0000,0.0000,5
regnet_on_doc_boxcox_kbird4,doc,avianz_split,grey warbler,0,0,305,29,0.0000,0.0000,0.0000,29
regnet_on_doc_boxcox_kbird4,doc,avianz_split,kaka,5,2,324,3,0.7143,0.6250,0.6667,8
regnet_on_doc_boxcox_kbird4,doc,avianz_split,morepork,0,5,309,20,0.0000,0.0000,0.0000,20
regnet_on_doc_boxcox_kbird4,doc,avianz_split,silvereye,0,0,302,32,0.0000,0.0000,0.0000,32
regnet_on_doc_boxcox_kbird4,doc,avianz_split,tomtit,0,0,320,14,0.0000,0.0000,0.0000,14
regnet_on_doc_boxcox_kbird4,doc,avianz_split,tui/bellbird,28,23,257,26,0.5490,0.5185,0.5333,54
regnet_on_doc_boxcox_kbird4,doc,doc_split,blackbird,4,6,377,18,0.4000,0.1818,0.2500,22
regnet_on_doc_boxcox_kbird4,doc,doc_split,chaffinch,1,5,389,10,0.1667,0.0909,0.1176,11
regnet_on_doc_boxcox_kbird4,doc,doc_split,fantail,2,8,391,4,0.2000,0.3333,0.2500,6
regnet_on_doc_boxcox_kbird4,doc,doc_split,grey warbler,19,18,359,9,0.5135,0.6786,0.5846,28
regnet_on_doc_boxcox_kbird4,doc,doc_split,kaka,2,0,396,7,1.0000,0.2222,0.3636,9
regnet_on_doc_boxcox_kbird4,doc,doc_split,morepork,12,11,373,9,0.5217,0.5714,0.5455,21
regnet_on_doc_boxcox_kbird4,doc,doc_split,silvereye,16,5,373,11,0.7619,0.5926,0.6667,27
regnet_on_doc_boxcox_kbird4,doc,doc_split,tomtit,2,1,388,14,0.6667,0.1250,0.2105,16
regnet_on_doc_boxcox_kbird4,doc,doc_split,tui/bellbird,29,8,340,28,0.7838,0.5088,0.6170,57
regnet_on_doc_boxcox_nobg,doc,avianz_split,blackbird,0,0,310,24,0.0000,0.0000,0.0000,24
regnet_on_doc_boxcox_nobg,doc,avianz_split,chaffinch,0,12,310,12,0.0000,0.0000,0.0000,12
regnet_on_doc_boxcox_nobg,doc,avianz_split,fantail,0,0,329,5,0.0000,0.0000,0.0000,5
regnet_on_doc_boxcox_nobg,doc,avianz_split,grey warbler,0,0,305,29,0.0000,0.0000,0.0000,29
regnet_on_doc_boxcox_nobg,doc,avianz_split,kaka,8,166,160,0,0.0460,1.0000,0.0879,8
regnet_on_doc_boxcox_nobg,doc,avianz_split,morepork,10,20,294,10,0.3333,0.5000,0.4000,20
regnet_on_doc_boxcox_nobg,doc,avianz_split,silvereye,12,57,245,20,0.1739,0.3750,0.2376,32
regnet_on_doc_boxcox_nobg,doc,avianz_split,tomtit,0,0,320,14,0.0000,0.0000,0.0000,14
regnet_on_doc_boxcox_nobg,doc,avianz_split,tui/bellbird,39,96,184,15,0.2889,0.7222,0.4127,54
regnet_on_doc_boxcox_nobg,doc,doc_split,blackbird,11,11,372,11,0.5000,0.5000,0.5000,22
regnet_on_doc_boxcox_nobg,doc,doc_split,chaffinch,7,56,338,4,0.1111,0.6364,0.1892,11
regnet_on_doc_boxcox_nobg,doc,doc_split,fantail,1,8,391,5,0.1111,0.1667,0.1333,6
regnet_on_doc_boxcox_nobg,doc,doc_split,grey warbler,18,8,369,10,0.6923,0.6429,0.6667,28
regnet_on_doc_boxcox_nobg,doc,doc_split,kaka,5,24,372,4,0.1724,0.5556,0.2632,9
regnet_on_doc_boxcox_nobg,doc,doc_split,morepork,20,89,295,1,0.1835,0.9524,0.3077,21
regnet_on_doc_boxcox_nobg,doc,doc_split,silvereye,20,32,346,7,0.3846,0.7407,0.5063,27
regnet_on_doc_boxcox_nobg,doc,doc_split,tomtit,8,12,377,8,0.4000,0.5000,0.4444,16
regnet_on_doc_boxcox_nobg,doc,doc_split,tui/bellbird,38,34,314,19,0.5278,0.6667,0.5891,57
