filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00001349.npy,0.000323,0.002461,0.005614,0.004301,0.000017,0.000195,0.041915,0.006594,0.928418,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000518.npy,0.000026,0.809513,0.005650,0.011639,0.000000,0.001190,0.092644,0.000846,0.009557,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001385.npy,0.002837,0.003748,0.059396,0.010430,0.000389,0.006542,0.071218,0.000679,0.094433,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000054.npy,0.006939,0.049993,0.005365,0.038116,0.004638,0.010587,0.016747,0.092631,0.590622,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000129.npy,0.000102,0.000251,0.000117,0.006975,0.000076,0.002236,0.001200,0.031789,0.326431,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000327.npy,0.001005,0.011175,0.005798,0.000483,0.000263,0.000148,0.062414,0.002559,0.393132,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000884.npy,0.006615,0.525085,0.001598,0.008769,0.000001,0.000720,0.003342,0.386337,0.022379,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001536.npy,0.061136,0.821558,0.001237,0.043908,0.000000,0.010175,0.000933,0.008654,0.000329,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000312.npy,0.063678,0.069470,0.008823,0.034319,0.000039,0.000077,0.278695,0.671110,0.131202,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000894.npy,0.000108,0.001733,0.004059,0.000403,0.000063,0.008208,0.000265,0.000142,0.000259,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001497.npy,0.006330,0.118473,0.005456,0.033166,0.000001,0.001563,0.017943,0.034010,0.010961,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000265.npy,0.001240,0.063210,0.002938,0.001998,0.000001,0.014971,0.006942,0.861338,0.005669,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000282.npy,0.011667,0.114538,0.004369,0.213401,0.000890,0.009561,0.013893,0.239674,0.355263,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000169.npy,0.001141,0.010862,0.005914,0.000468,0.000321,0.000129,0.068287,0.002479,0.377105,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000954.npy,0.000346,0.003364,0.000807,0.000340,0.000000,0.000117,0.003112,0.000071,0.001175,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000583.npy,0.000724,0.000403,0.001007,0.005776,0.001766,0.029444,0.002149,0.002199,0.007866,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001234.npy,0.066870,0.282817,0.079206,0.224220,0.001442,0.179848,0.220782,0.062675,0.185630,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000533.npy,0.132669,0.160695,0.102240,0.885315,0.000198,0.019930,0.031742,0.011895,0.090429,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000886.npy,0.002283,0.005725,0.002873,0.000362,0.000101,0.006245,0.095027,0.007610,0.042405,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000622.npy,0.007986,0.402678,0.055145,0.217471,0.002320,0.191289,0.009219,0.000815,0.003901,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000194.npy,0.002725,0.115919,0.002624,0.010029,0.000001,0.055272,0.004242,0.001156,0.000787,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001562.npy,0.007451,0.103252,0.004744,0.004389,0.000147,0.000566,0.048361,0.042014,0.234493,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000510.npy,0.013937,0.156099,0.030742,0.122565,0.000217,0.648424,0.013287,0.001694,0.016842,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000684.npy,0.006180,0.097403,0.001652,0.003858,0.000003,0.004665,0.020453,0.746817,0.036374,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000334.npy,0.010708,0.063017,0.027382,0.272373,0.002448,0.107021,0.108239,0.054472,0.435836,1,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001201.npy,0.029530,0.004005,0.011217,0.000771,0.011308,0.001122,0.043431,0.010713,0.157461,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000271.npy,0.043477,0.064484,0.004205,0.008281,0.000069,0.000380,0.023539,0.047295,0.404218,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001192.npy,0.000317,0.001102,0.016526,0.001254,0.980822,0.088686,0.000738,0.001494,0.009293,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000419.npy,0.008919,0.074738,0.004237,0.326717,0.000648,0.048338,0.018371,0.113356,0.207719,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001571.npy,0.044083,0.081128,0.031678,0.000671,0.000021,0.002183,0.021249,0.297644,0.021823,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000871.npy,0.000179,0.330245,0.003012,0.039886,0.000002,0.003389,0.015294,0.016276,0.142254,0,0,0,0,0,0,0,0,0
