filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00001369.npy,0.000711,0.369197,0.001429,0.009621,0.000012,0.167130,0.004841,0.011083,0.029005,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001247.npy,0.006143,0.024266,0.013565,0.006152,0.000040,0.006829,0.015508,0.548943,0.057393,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000052.npy,0.000005,0.000121,0.000278,0.000049,0.012443,0.455939,0.000020,0.000171,0.018474,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001526.npy,0.002771,0.001033,0.016120,0.001338,0.000071,0.156416,0.000914,0.004846,0.005337,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001616.npy,0.000662,0.028794,0.002055,0.007354,0.000218,0.193922,0.001368,0.055764,0.020681,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001546.npy,0.000019,0.000302,0.002108,0.000008,0.004103,0.285339,0.000014,0.002768,0.003133,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001055.npy,0.000014,0.000026,0.011877,0.000035,0.003225,0.026927,0.000072,0.000160,0.003219,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000205.npy,0.012011,0.002653,0.003984,0.005344,0.000005,0.009818,0.191459,0.000828,0.011997,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001267.npy,0.000001,0.000043,0.003032,0.000011,0.058868,0.003164,0.000007,0.000314,0.000905,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000158.npy,0.003129,0.253642,0.000468,0.065480,0.000000,0.004660,0.000780,0.945375,0.004404,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001238.npy,0.003908,0.000693,0.001515,0.000259,0.001506,0.203071,0.003465,0.006315,0.026942,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001625.npy,0.000967,0.097030,0.002821,0.000396,0.000531,0.046489,0.007094,0.022581,0.096056,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001617.npy,0.000035,0.000279,0.000816,0.000271,0.000315,0.000434,0.000117,0.000062,0.004851,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000870.npy,0.004043,0.031174,0.008532,0.002874,0.000118,0.005177,0.000798,0.113756,0.043582,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000998.npy,0.000513,0.000430,0.001485,0.001982,0.000499,0.025023,0.000521,0.000165,0.001092,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000092.npy,0.000382,0.057076,0.000606,0.002604,0.000003,0.004198,0.000245,0.469776,0.002882,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001387.npy,0.043160,0.058447,0.020857,0.009030,0.000692,0.004633,0.032073,0.016325,0.294102,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001046.npy,0.002971,0.000011,0.000887,0.000578,0.000000,0.000572,0.030002,0.095515,0.001057,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001484.npy,0.000006,0.000019,0.012854,0.000015,0.003136,0.020325,0.000052,0.000284,0.002963,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000764.npy,0.001810,0.002977,0.003413,0.001364,0.001253,0.004352,0.006607,0.019418,0.463468,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000854.npy,0.006228,0.143832,0.000736,0.001267,0.000030,0.059180,0.000444,0.412469,0.006835,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000174.npy,0.000494,0.000349,0.009577,0.000225,0.000402,0.000201,0.006830,0.006908,0.881007,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000209.npy,0.000058,0.027576,0.000207,0.001127,0.000000,0.004606,0.000182,0.606386,0.005893,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000280.npy,0.000011,0.000129,0.001631,0.000107,0.000607,0.000997,0.000074,0.000052,0.001807,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001261.npy,0.000008,0.000172,0.030875,0.000054,0.721176,0.010269,0.000024,0.000891,0.003448,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001182.npy,0.000329,0.041445,0.000612,0.000025,0.000497,0.933966,0.000591,0.011459,0.004880,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000812.npy,0.003048,0.002958,0.002782,0.000891,0.000167,0.703956,0.001358,0.019513,0.025843,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000429.npy,0.000103,0.022783,0.000556,0.001383,0.000202,0.466309,0.000934,0.004331,0.233174,1,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000479.npy,0.002198,0.012234,0.000042,0.152325,0.000003,0.005037,0.000911,0.969862,0.049408,0,0,0,1,0,0,0,0,0
