Class,Precision,Recall,F1-Score,Accuracy,Support
blackbird,0.6667,0.2222,0.3333,0.9701,9
chaffinch,0.0000,0.0000,0.0000,0.9254,9
fantail,0.0000,0.0000,0.0000,0.9701,8
grey warbler,0.7500,0.5625,0.6429,0.9627,16
kaka,0.6000,0.7500,0.6667,0.9888,4
morepork,0.9565,0.8148,0.8800,0.9776,27
silvereye,0.3750,0.1579,0.2222,0.9216,19
tomtit,0.4615,0.7500,0.5714,0.9664,8
tui/bellbird,0.7073,0.7436,0.7250,0.9179,39
macro avg,0.5019,0.4446,0.4491,0.9556,139
micro avg,0.6379,0.5324,0.5804,0.9556,139
