Class,Precision,Recall,F1-Score,Accuracy,Support
blackbird,1.0000,0.1250,0.2222,0.9371,24
chaffinch,0.0769,0.0833,0.0800,0.9311,12
fantail,0.0000,0.0000,0.0000,0.9850,5
grey warbler,0.6842,0.4483,0.5417,0.9341,29
kaka,0.0000,0.0000,0.0000,0.9641,8
morepork,0.7143,0.2500,0.3704,0.9491,20
silvereye,0.6667,0.1250,0.2105,0.9102,32
tomtit,0.1250,0.0714,0.0909,0.9401,14
tui/bellbird,0.3478,0.1481,0.2078,0.8174,54
macro avg,0.4017,0.1390,0.1915,0.9298,198
micro avg,0.4217,0.1768,0.2491,0.9298,198
