Class,Precision,Recall,F1-Score,Accuracy,Support
blackbird,0.0000,0.0000,0.0000,0.9432,22
chaffinch,0.0000,0.0000,0.0000,0.9679,11
fantail,0.0000,0.0000,0.0000,0.9852,6
grey warbler,1.0000,0.0357,0.0690,0.9333,28
kaka,0.0000,0.0000,0.0000,0.9704,9
morepork,0.1515,0.4762,0.2299,0.8346,21
silvereye,0.4000,0.0741,0.1250,0.9309,27
tomtit,0.0882,0.1875,0.1200,0.8914,16
tui/bellbird,0.4545,0.1754,0.2532,0.8543,57
macro avg,0.2327,0.1054,0.0886,0.9235,197
micro avg,0.1940,0.1320,0.1571,0.9235,197
