Class,Precision,Recall,F1-Score,Accuracy,Support
blackbird,0.7143,0.7143,0.7143,0.9843,7
chaffinch,0.3333,0.0909,0.1429,0.9528,11
fantail,0.3333,0.5000,0.4000,0.9764,4
grey warbler,0.8333,0.5556,0.6667,0.9803,9
kaka,0.3333,1.0000,0.5000,0.9921,1
morepork,0.7407,0.6667,0.7018,0.9331,30
silvereye,1.0000,0.3333,0.5000,0.9764,9
tomtit,0.6000,0.5455,0.5714,0.9646,11
tui/bellbird,0.7742,0.5854,0.6667,0.9055,41
macro avg,0.6292,0.5546,0.5404,0.9628,123
micro avg,0.6979,0.5447,0.6119,0.9628,123
