Class,Precision,Recall,F1-Score,Accuracy,Support
blackbird,0.0000,0.0000,0.0000,0.9281,24
chaffinch,0.0000,0.0000,0.0000,0.9641,12
fantail,0.0000,0.0000,0.0000,0.9760,5
grey warbler,0.0000,0.0000,0.0000,0.9132,29
kaka,0.7000,0.8750,0.7778,0.9880,8
morepork,0.3030,0.5000,0.3774,0.9012,20
silvereye,0.0000,0.0000,0.0000,0.9042,32
tomtit,0.0000,0.0000,0.0000,0.9581,14
tui/bellbird,0.5385,0.3889,0.4516,0.8473,54
macro avg,0.1713,0.1960,0.1785,0.9311,198
micro avg,0.4471,0.1919,0.2686,0.9311,198
