Class,Precision,Recall,F1-Score,Accuracy,Support
blackbird,0.4118,0.3182,0.3590,0.9383,22
chaffinch,0.1000,0.0909,0.0952,0.9531,11
fantail,0.5000,0.5000,0.5000,0.9852,6
grey warbler,0.7273,0.5714,0.6400,0.9556,28
kaka,0.7500,0.3333,0.4615,0.9827,9
morepork,0.4118,0.6667,0.5091,0.9333,21
silvereye,0.8000,0.2963,0.4324,0.9481,27
tomtit,0.3913,0.5625,0.4615,0.9481,16
tui/bellbird,0.7805,0.5614,0.6531,0.9160,57
macro avg,0.5414,0.4334,0.4569,0.9512,197
micro avg,0.5569,0.4721,0.5110,0.9512,197
