Class,Precision,Recall,F1-Score,Accuracy,Support
blackbird,1.0000,0.1429,0.2500,0.9764,7
chaffinch,0.0000,0.0000,0.0000,0.9488,11
fantail,1.0000,0.5000,0.6667,0.9921,4
grey warbler,0.3571,0.5556,0.4348,0.9488,9
kaka,0.0000,0.0000,0.0000,0.9921,1
morepork,0.4884,0.7000,0.5753,0.8780,30
silvereye,0.4615,0.6667,0.5455,0.9606,9
tomtit,0.6667,0.3636,0.4706,0.9646,11
tui/bellbird,0.6905,0.7073,0.6988,0.9016,41
macro avg,0.5182,0.4040,0.4046,0.9514,123
micro avg,0.5484,0.5528,0.5506,0.9514,123
