Class,Precision,Recall,F1-Score,Accuracy,Support
blackbird,0.0000,0.0000,0.0000,0.9281,24
chaffinch,0.0000,0.0000,0.0000,0.9641,12
fantail,0.0000,0.0000,0.0000,0.9850,5
grey warbler,0.0000,0.0000,0.0000,0.9132,29
kaka,0.0000,0.0000,0.0000,0.9760,8
morepork,0.1707,0.7000,0.2745,0.7784,20
silvereye,1.0000,0.0312,0.0606,0.9072,32
tomtit,0.0000,0.0000,0.0000,0.9581,14
tui/bellbird,0.4000,0.1111,0.1739,0.8293,54
macro avg,0.1745,0.0936,0.0566,0.9155,198
micro avg,0.2143,0.1061,0.1419,0.9155,198
