Class,Precision,Recall,F1-Score,Accuracy,Support
blackbird,0.0000,0.0000,0.0000,0.9383,22
chaffinch,0.5000,0.0909,0.1538,0.9728,11
fantail,0.0000,0.0000,0.0000,0.9852,6
grey warbler,0.4878,0.7143,0.5797,0.9284,28
kaka,1.0000,0.1111,0.2000,0.9802,9
morepork,0.2727,0.7143,0.3947,0.8864,21
silvereye,0.6071,0.6296,0.6182,0.9481,27
tomtit,0.1667,0.1250,0.1429,0.9407,16
tui/bellbird,0.6000,0.6316,0.6154,0.8889,57
macro avg,0.4038,0.3352,0.3005,0.9410,197
micro avg,0.4554,0.4670,0.4612,0.9410,197
