filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00001369.npy,0.000004,0.000044,0.000116,0.000000,0.000000,0.000000,0.000096,0.000013,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001247.npy,0.000569,0.032593,0.000103,0.015624,0.000002,0.000604,0.000172,0.001565,0.000367,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000052.npy,0.006583,0.001600,0.000299,0.117645,0.112437,0.015916,0.004047,0.001491,0.439556,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001526.npy,0.017849,0.017667,0.005227,0.055731,0.005777,0.162124,0.036440,0.003688,0.095634,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001616.npy,0.000001,0.025485,0.000002,0.991108,0.000000,0.000001,0.000000,0.000023,0.000006,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001546.npy,0.000227,0.000242,0.000411,0.000385,0.000033,0.254602,0.001042,0.000337,0.000305,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001055.npy,0.001695,0.001160,0.000539,0.001397,0.000324,0.286545,0.001778,0.000685,0.003879,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000205.npy,0.001226,0.099157,0.000312,0.002073,0.000085,0.000041,0.012216,0.000013,0.005155,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001267.npy,0.000270,0.000431,0.001357,0.000161,0.000007,0.235882,0.000168,0.000576,0.000553,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000158.npy,0.098621,0.057264,0.072373,0.284875,0.000540,0.017628,0.075011,0.079057,0.021781,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001238.npy,0.000014,0.001061,0.000004,0.000180,0.002469,0.000363,0.000021,0.000032,0.000492,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001625.npy,0.000000,0.001561,0.000000,0.000002,0.000001,0.000000,0.000000,0.000012,0.000025,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001617.npy,0.071616,0.007389,0.000706,0.002323,0.012567,0.077145,0.001406,0.001986,0.078000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000870.npy,0.001732,0.020426,0.001336,0.091286,0.000070,0.132119,0.011105,0.015780,0.000331,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000998.npy,0.000009,0.012845,0.000044,0.370569,0.000004,0.000051,0.000035,0.000059,0.000307,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000092.npy,0.049522,0.031486,0.000647,0.992339,0.000100,0.002051,0.035965,0.016705,0.041758,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001387.npy,0.000052,0.002779,0.002140,0.001282,0.000029,0.000239,0.000152,0.000242,0.047394,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001046.npy,0.000049,0.000021,0.000004,0.002858,0.000057,0.000106,0.000017,0.000001,0.003849,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001484.npy,0.002971,0.000919,0.000974,0.001734,0.000219,0.149586,0.007529,0.000697,0.005200,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000764.npy,0.000962,0.024076,0.125914,0.004834,0.000450,0.008122,0.003795,0.014354,0.565940,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000854.npy,0.001134,0.087937,0.002845,0.009053,0.000156,0.005233,0.009191,0.015662,0.001432,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000174.npy,0.041381,0.001562,0.053797,0.029596,0.008436,0.000138,0.057168,0.015135,0.967013,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000209.npy,0.294625,0.006344,0.007265,0.111634,0.002510,0.011872,0.919076,0.021636,0.046733,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000280.npy,0.039778,0.010714,0.002158,0.026394,0.007361,0.071800,0.008966,0.004610,0.093522,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001261.npy,0.000297,0.000081,0.002576,0.000085,0.000002,0.046633,0.000036,0.000653,0.000944,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001182.npy,0.000514,0.007169,0.001731,0.002194,0.049755,0.000365,0.008514,0.021533,0.012207,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000812.npy,0.051914,0.004505,0.009772,0.012022,0.012018,0.008270,0.017956,0.009125,0.118725,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000429.npy,0.237620,0.001955,0.000025,0.000545,0.000967,0.000253,0.029769,0.000027,0.004995,1,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000479.npy,0.021664,0.033091,0.000185,0.987816,0.000014,0.001735,0.000058,0.120734,0.012951,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001740.npy,0.020034,0.083258,0.006914,0.007716,0.047930,0.002417,0.005857,0.090320,0.058589,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001459.npy,0.000002,0.000791,0.000003,0.000019,0.000106,0.000003,0.000007,0.000465,0.000004,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001201.npy,0.000318,0.840559,0.000150,0.000621,0.000090,0.001184,0.000055,0.000660,0.000349,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000933.npy,0.000001,0.000029,0.000033,0.000262,0.000000,0.102890,0.000000,0.000035,0.000004,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001581.npy,0.000379,0.021539,0.001038,0.000113,0.000496,0.000143,0.000448,0.000128,0.000380,0,0,0,0,0,0,0,0,0
