Class,Precision,Recall,F1-Score,Accuracy,Support
blackbird,0.6667,0.5714,0.6154,0.9803,7
chaffinch,0.5000,0.0909,0.1538,0.9567,11
fantail,0.6000,0.7500,0.6667,0.9882,4
grey warbler,0.6250,0.5556,0.5882,0.9724,9
kaka,0.0000,0.0000,0.0000,0.9803,1
morepork,0.7391,0.5667,0.6415,0.9252,30
silvereye,0.8333,0.5556,0.6667,0.9803,9
tomtit,1.0000,0.2727,0.4286,0.9685,11
tui/bellbird,0.8400,0.5122,0.6364,0.9055,41
macro avg,0.6449,0.4306,0.4886,0.9619,123
micro avg,0.7195,0.4797,0.5756,0.9619,123
