Class,Precision,Recall,F1-Score,Accuracy,Support
blackbird,0.0000,0.0000,0.0000,0.9281,24
chaffinch,0.0000,0.0000,0.0000,0.9641,12
fantail,0.0000,0.0000,0.0000,0.9820,5
grey warbler,0.0000,0.0000,0.0000,0.9132,29
kaka,0.7143,0.6250,0.6667,0.9850,8
morepork,0.0000,0.0000,0.0000,0.9251,20
silvereye,0.0000,0.0000,0.0000,0.9042,32
tomtit,0.0000,0.0000,0.0000,0.9581,14
tui/bellbird,0.5490,0.5185,0.5333,0.8533,54
macro avg,0.1404,0.1271,0.1333,0.9348,198
micro avg,0.5156,0.1667,0.2519,0.9348,198
