Class,Precision,Recall,F1-Score,Accuracy,Support
blackbird,0.4000,0.1818,0.2500,0.9407,22
chaffinch,0.1667,0.0909,0.1176,0.9630,11
fantail,0.2000,0.3333,0.2500,0.9704,6
grey warbler,0.5135,0.6786,0.5846,0.9333,28
kaka,1.0000,0.2222,0.3636,0.9827,9
morepork,0.5217,0.5714,0.5455,0.9506,21
silvereye,0.7619,0.5926,0.6667,0.9605,27
tomtit,0.6667,0.1250,0.2105,0.9630,16
tui/bellbird,0.7838,0.5088,0.6170,0.9111,57
macro avg,0.5571,0.3672,0.4006,0.9528,197
micro avg,0.5839,0.4416,0.5029,0.9528,197
