filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00001369.npy,0.000604,0.000408,0.000204,0.000035,0.852416,0.006235,0.205861,0.000702,0.011281,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001247.npy,0.138725,0.982095,0.000120,0.136846,0.000062,0.008458,0.048257,0.082633,0.007982,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000052.npy,0.001689,0.001830,0.000071,0.045226,0.027780,0.023269,0.001120,0.000145,0.884612,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001526.npy,0.003557,0.038721,0.000833,0.056892,0.001945,0.824806,0.003845,0.000826,0.068247,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001616.npy,0.046012,0.299739,0.000000,0.999649,0.000003,0.000385,0.000068,0.004935,0.000220,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001546.npy,0.003940,0.003914,0.004570,0.004738,0.009920,0.913864,0.032965,0.003365,0.029235,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001055.npy,0.002111,0.003249,0.000602,0.007706,0.006642,0.949312,0.006772,0.001833,0.029798,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000205.npy,0.165573,0.998182,0.000776,0.072221,0.006168,0.004443,0.030290,0.002974,0.424070,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001267.npy,0.002606,0.001045,0.000348,0.000775,0.003072,0.989484,0.001896,0.008250,0.007823,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000158.npy,0.006286,0.548989,0.007812,0.206969,0.000683,0.016215,0.101934,0.053040,0.004790,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001238.npy,0.000050,0.002413,0.000415,0.000352,0.958817,0.153820,0.021208,0.000429,0.130403,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001625.npy,0.002409,0.370410,0.000233,0.000005,0.880380,0.000067,0.066655,0.003537,0.074486,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001617.npy,0.267849,0.061486,0.001429,0.003945,0.017223,0.087059,0.023303,0.003680,0.420814,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000870.npy,0.020051,0.348511,0.011370,0.073020,0.005531,0.059336,0.325949,0.241440,0.004027,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000998.npy,0.037084,0.217217,0.000145,0.209026,0.002733,0.009225,0.006407,0.032893,0.028432,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000092.npy,0.006619,0.071808,0.000457,0.989670,0.001663,0.003251,0.010122,0.010771,0.021063,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001387.npy,0.019386,0.582286,0.153742,0.009019,0.000461,0.014610,0.072836,0.003376,0.649337,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001046.npy,0.012914,0.001467,0.000005,0.000001,0.000011,0.000389,0.098314,0.000000,0.255110,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001484.npy,0.004906,0.010151,0.002211,0.015890,0.003222,0.872824,0.024929,0.003823,0.032143,0,0,0,0,0,0,0,0,0
