Class,Precision,Recall,F1-Score,Accuracy,Support
blackbird,0.3636,0.5714,0.4444,0.9606,7
chaffinch,0.1389,0.4545,0.2128,0.8543,11
fantail,0.3750,0.7500,0.5000,0.9764,4
grey warbler,0.5000,0.4444,0.4706,0.9646,9
kaka,0.1000,1.0000,0.1818,0.9646,1
morepork,0.3553,0.9000,0.5094,0.7953,30
silvereye,0.1935,0.6667,0.3000,0.8898,9
tomtit,0.5455,0.5455,0.5455,0.9606,11
tui/bellbird,0.5385,0.6829,0.6022,0.8543,41
macro avg,0.3456,0.6684,0.4185,0.9134,123
micro avg,0.3457,0.6829,0.4590,0.9134,123
