Class,Precision,Recall,F1-Score,Accuracy,Support
blackbird,0.0000,0.0000,0.0000,0.9281,24
chaffinch,0.0000,0.0000,0.0000,0.9281,12
fantail,0.0000,0.0000,0.0000,0.9850,5
grey warbler,0.0000,0.0000,0.0000,0.9132,29
kaka,0.0460,1.0000,0.0879,0.5030,8
morepork,0.3333,0.5000,0.4000,0.9102,20
silvereye,0.1739,0.3750,0.2376,0.7695,32
tomtit,0.0000,0.0000,0.0000,0.9581,14
tui/bellbird,0.2889,0.7222,0.4127,0.6677,54
macro avg,0.0936,0.2886,0.1265,0.8403,198
micro avg,0.1643,0.3485,0.2233,0.8403,198
