Class,Precision,Recall,F1-Score,Accuracy,Support
blackbird,0.5000,0.5000,0.5000,0.9457,22
chaffinch,0.1111,0.6364,0.1892,0.8519,11
fantail,0.1111,0.1667,0.1333,0.9679,6
grey warbler,0.6923,0.6429,0.6667,0.9556,28
kaka,0.1724,0.5556,0.2632,0.9309,9
morepork,0.1835,0.9524,0.3077,0.7778,21
silvereye,0.3846,0.7407,0.5063,0.9037,27
tomtit,0.4000,0.5000,0.4444,0.9506,16
tui/bellbird,0.5278,0.6667,0.5891,0.8691,57
macro avg,0.3425,0.5957,0.4000,0.9059,197
micro avg,0.3184,0.6497,0.4274,0.9059,197
