filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,bellbird,bittern,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kaka,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00000282.npy,0.000010,0.000001,0.000000,0.000008,0.000000,0.000002,0.000126,0.000000,0.000003,0.000163,0.037402,0.000004,0.000009,0.000000,0.000000,0.000001,0.016604,0.000014,0.105010,0.000000,0.000003,0.000166,0.000004,0.000001,0.068750,0.000027,0.000011,0.000000,0.000004,0.000013,0.000001,0.000003,0.000000,0.001754,0.000002,0.000000,0.068043,0.000000,0.000050,0.039809,0.001138,0.000001,0.000036,0.000001,0.044337,0.000002,0.000364,0.000014,0.004304,0.040563,0.001376,0.000258,0.000000,0.000210,0.000000,0.000001,0.000001,0.000742,0.014406,0.000001,0.000008,0.000616,0.079894,0.000001,0.000000,0.000177,0.000033,0.002270,0.001112,0.000106,0.000000,0.047242,0.008497,0.004004,0.000260,0.000004,0.000000,0.000014,0.000091,0.001245,0.000001,0.000000,0.000004,0.000312,0.000187,0.000001,0.002689,0.061744,0.000027,0.000000,0.000784,0.068962,0.000162,0.002360,0.000003,0.054077,0.000059,0.000127,0.057007,0.000001,0.000001,0.000001,0.000031,0.000555,0.000041,0.000000,0.025327,0.006077,0.000000,0.008353,0.000000,0.000000,0.000004,0.002218,0.000012,0.000003,0.000006,0.000000,0.001669,0.000000,0.004599,0.000000,0.000533,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000013.npy,0.000023,0.000000,0.000000,0.000081,0.000000,0.000003,0.000042,0.000001,0.000004,0.000001,0.020863,0.000033,0.000004,0.000000,0.000000,0.000006,0.014456,0.000004,0.000219,0.000000,0.000009,0.000013,0.000116,0.000000,0.002935,0.000000,0.000000,0.000000,0.000000,0.000048,0.000003,0.000124,0.000000,0.000084,0.000003,0.000000,0.004592,0.000002,0.000025,0.006371,0.000025,0.000015,0.000138,0.000199,0.005741,0.000001,0.000000,0.000064,0.608874,0.003235,0.000517,0.000012,0.000001,0.000011,0.000000,0.000001,0.000000,0.000516,0.002742,0.000031,0.000039,0.000004,0.003213,0.000000,0.000009,0.000199,0.000069,0.000146,0.000860,0.000110,0.000000,0.017912,0.002786,0.000887,0.000250,0.000002,0.000000,0.000849,0.000021,0.001499,0.000002,0.000000,0.000028,0.054736,0.000090,0.000000,0.000111,0.004095,0.000001,0.000018,0.000586,0.000594,0.000080,0.000959,0.000083,0.000933,0.000001,0.000005,0.005680,0.000156,0.000001,0.000000,0.000155,0.000054,0.000004,0.000000,0.001381,0.003853,0.000000,0.000864,0.000000,0.000002,0.000007,0.032426,0.000000,0.000104,0.000007,0.000000,0.000188,0.000000,0.000123,0.000000,0.000080,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001456.npy,0.000053,0.000006,0.000000,0.000018,0.000002,0.000032,0.000510,0.000001,0.000004,0.000035,0.018497,0.000002,0.000015,0.000000,0.000001,0.000020,0.024191,0.000018,0.011270,0.000001,0.000008,0.000197,0.000001,0.000001,0.023060,0.000005,0.000035,0.000000,0.000040,0.000319,0.000004,0.000015,0.000001,0.038587,0.000013,0.000000,0.487649,0.000001,0.000252,0.006252,0.001951,0.000007,0.000151,0.000007,0.015131,0.000002,0.000616,0.000100,0.006919,0.013866,0.002308,0.000254,0.000001,0.000177,0.000000,0.000000,0.000001,0.000452,0.002414,0.000001,0.000007,0.000064,0.189612,0.000001,0.000002,0.000667,0.000294,0.001406,0.001892,0.000586,0.000000,0.069854,0.017435,0.011421,0.001365,0.000001,0.000000,0.000113,0.000185,0.002414,0.000020,0.000001,0.000039,0.000686,0.000102,0.000001,0.002382,0.009652,0.000007,0.000000,0.001410,0.007995,0.000905,0.005569,0.000119,0.007979,0.000027,0.000161,0.006147,0.000008,0.000001,0.000000,0.000054,0.000336,0.000095,0.000005,0.014104,0.001633,0.000000,0.018519,0.000001,0.000001,0.000006,0.001110,0.000134,0.000027,0.000021,0.000000,0.002711,0.000001,0.001530,0.000000,0.001342,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000740.npy,0.000038,0.000001,0.000000,0.000003,0.000000,0.000017,0.000115,0.000000,0.000003,0.000254,0.017056,0.000001,0.000008,0.000000,0.000000,0.000002,0.024480,0.000020,0.043743,0.000000,0.000003,0.000212,0.000000,0.000001,0.090562,0.000010,0.000012,0.000000,0.000042,0.000034,0.000002,0.000016,0.000000,0.020505,0.000007,0.000000,0.289407,0.000000,0.000066,0.019495,0.000982,0.000002,0.000094,0.000002,0.019332,0.000002,0.000872,0.000047,0.002593,0.012912,0.000890,0.000376,0.000000,0.000464,0.000000,0.000000,0.000001,0.000500,0.001846,0.000000,0.000011,0.000099,0.156248,0.000002,0.000001,0.000362,0.000291,0.002075,0.002571,0.000709,0.000000,0.093559,0.024083,0.015110,0.001269,0.000001,0.000000,0.000022,0.000098,0.000913,0.000007,0.000000,0.000007,0.000516,0.000059,0.000002,0.001071,0.007668,0.000008,0.000000,0.001145,0.010275,0.000097,0.002570,0.000042,0.006873,0.000092,0.000062,0.006796,0.000006,0.000001,0.000000,0.000020,0.000446,0.000177,0.000004,0.022179,0.001245,0.000000,0.044553,0.000000,0.000000,0.000004,0.001243,0.000063,0.000002,0.000017,0.000000,0.017257,0.000000,0.000986,0.000000,0.002293,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001070.npy,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000094,0.000000,0.000000,0.000007,0.043353,0.000000,0.000000,0.000000,0.000000,0.000000,0.124368,0.000000,0.000626,0.000000,0.000000,0.000029,0.000000,0.000000,0.014519,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000038,0.000000,0.001240,0.000022,0.000000,0.003628,0.000000,0.000028,0.001540,0.000898,0.000000,0.000101,0.000000,0.001395,0.000000,0.000001,0.002538,0.041988,0.001515,0.000070,0.000105,0.000000,0.000013,0.000000,0.000000,0.000000,0.000046,0.000748,0.000000,0.000007,0.000007,0.020950,0.000000,0.000000,0.000019,0.000136,0.000642,0.000952,0.000126,0.000000,0.081186,0.073534,0.036552,0.000192,0.000000,0.000000,0.000009,0.000009,0.000450,0.000000,0.000000,0.000001,0.000166,0.000002,0.000000,0.000690,0.004661,0.000000,0.000000,0.000228,0.041131,0.000026,0.005985,0.000001,0.009478,0.000006,0.000010,0.002545,0.000001,0.000001,0.000000,0.000006,0.000154,0.000163,0.000000,0.012472,0.000219,0.000000,0.103781,0.000000,0.000000,0.000000,0.000233,0.000005,0.000000,0.000000,0.000000,0.002521,0.000000,0.000497,0.000000,0.000190,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001541.npy,0.000011,0.000000,0.000017,0.000035,0.000000,0.000051,0.000276,0.000000,0.000001,0.000004,0.005023,0.000104,0.000006,0.000000,0.000000,0.000021,0.003519,0.000041,0.014475,0.000000,0.000052,0.000106,0.000001,0.000001,0.009618,0.000001,0.000000,0.000000,0.000041,0.000004,0.000003,0.000003,0.000014,0.000156,0.000006,0.000000,0.035614,0.000000,0.000000,0.009413,0.000018,0.000000,0.000001,0.000001,0.014139,0.000529,0.000004,0.000066,0.007320,0.229197,0.128978,0.000052,0.000002,0.006266,0.000001,0.000002,0.000002,0.001081,0.002619,0.000000,0.000001,0.000016,0.106566,0.000002,0.000000,0.106705,0.000004,0.002276,0.000963,0.000024,0.000001,0.012776,0.007298,0.004733,0.003277,0.000000,0.000000,0.000050,0.000572,0.000615,0.000100,0.000001,0.000015,0.000678,0.000625,0.000001,0.000330,0.011964,0.000446,0.000000,0.000329,0.014419,0.000326,0.000968,0.000009,0.009151,0.000007,0.009977,0.020047,0.000006,0.000000,0.000002,0.000902,0.000043,0.000041,0.000000,0.010468,0.001095,0.000000,0.024004,0.000000,0.000000,0.000121,0.003950,0.000001,0.000004,0.000114,0.000000,0.000147,0.000000,0.000883,0.000002,0.000106,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000054.npy,0.000004,0.000000,0.000000,0.000001,0.000002,0.000000,0.000010,0.000001,0.000000,0.000002,0.143885,0.000000,0.000000,0.000000,0.000000,0.000000,0.285209,0.000000,0.000058,0.000000,0.000000,0.000001,0.000000,0.000000,0.004041,0.000000,0.000000,0.000010,0.000000,0.000001,0.000010,0.000002,0.000000,0.000121,0.000005,0.000000,0.009346,0.000001,0.000168,0.003590,0.000159,0.000004,0.000084,0.000032,0.010852,0.000000,0.000000,0.000007,0.010836,0.007973,0.000626,0.000138,0.000000,0.000001,0.000000,0.000000,0.000000,0.000191,0.005901,0.000024,0.000017,0.000001,0.009425,0.000000,0.000000,0.000106,0.000004,0.000113,0.000854,0.000016,0.000000,0.067059,0.072090,0.000567,0.000010,0.000002,0.000000,0.000225,0.000007,0.005929,0.000000,0.000000,0.000008,0.000236,0.000002,0.000002,0.000099,0.017408,0.000000,0.000000,0.000348,0.000274,0.000028,0.005732,0.000004,0.002386,0.000000,0.000008,0.020788,0.000003,0.000000,0.000001,0.000137,0.000021,0.000002,0.000000,0.001485,0.210394,0.000001,0.001513,0.000000,0.000001,0.000009,0.002363,0.000001,0.000002,0.000000,0.000000,0.000011,0.000003,0.000181,0.000000,0.000113,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000274.npy,0.000001,0.000000,0.000000,0.000002,0.000000,0.000003,0.000273,0.000000,0.000001,0.000011,0.093253,0.000001,0.000000,0.000000,0.000000,0.000001,0.186508,0.000000,0.005973,0.000000,0.000002,0.000017,0.000002,0.000000,0.016468,0.000001,0.000000,0.000000,0.000001,0.000025,0.000001,0.000054,0.000000,0.000885,0.000024,0.000000,0.090025,0.000002,0.000030,0.007511,0.000240,0.000004,0.000015,0.000015,0.021771,0.000001,0.000010,0.001440,0.038339,0.018948,0.004130,0.002284,0.000001,0.000044,0.000000,0.000000,0.000001,0.000664,0.002105,0.000000,0.000001,0.000011,0.029104,0.000000,0.000002,0.000778,0.000018,0.001250,0.002147,0.000041,0.000000,0.105016,0.074791,0.006026,0.000275,0.000000,0.000000,0.000014,0.000531,0.016517,0.000000,0.000000,0.000005,0.000105,0.000004,0.000011,0.000211,0.037146,0.000003,0.000000,0.000880,0.003237,0.000034,0.008826,0.000001,0.001967,0.000020,0.000119,0.002561,0.000002,0.000000,0.000000,0.000011,0.000272,0.000780,0.000001,0.031638,0.000266,0.000001,0.037270,0.000000,0.000000,0.000001,0.002115,0.000034,0.000023,0.000001,0.000000,0.000124,0.000000,0.000961,0.000000,0.000033,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000745.npy,0.000043,0.000047,0.000051,0.005018,0.000023,0.003028,0.007182,0.000097,0.000004,0.000045,0.020913,0.000406,0.000861,0.000002,0.000004,0.006742,0.017089,0.000075,0.000415,0.000005,0.001456,0.000100,0.000572,0.000000,0.006948,0.000001,0.000004,0.000001,0.000016,0.000133,0.000053,0.078212,0.000004,0.000260,0.007816,0.000065,0.004171,0.000005,0.000053,0.002563,0.000136,0.000234,0.000234,0.000770,0.003600,0.000056,0.000013,0.060285,0.019977,0.015962,0.003006,0.000201,0.000164,0.000433,0.000001,0.000027,0.000038,0.000751,0.005762,0.000287,0.000108,0.000104,0.015462,0.000016,0.000150,0.002774,0.006720,0.000373,0.011660,0.000601,0.000003,0.060294,0.008552,0.023301,0.124085,0.000007,0.000003,0.006212,0.000364,0.000694,0.000020,0.000045,0.001507,0.047060,0.000433,0.000041,0.000133,0.005408,0.000470,0.000240,0.002559,0.002538,0.000048,0.004742,0.005995,0.010271,0.006504,0.000379,0.037095,0.053331,0.000001,0.000019,0.016903,0.009748,0.001614,0.000106,0.003260,0.002411,0.000059,0.006794,0.000001,0.000039,0.328132,0.014149,0.000545,0.000315,0.001396,0.000000,0.002551,0.000058,0.001050,0.000026,0.000194,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001041.npy,0.000005,0.000009,0.000003,0.000360,0.000003,0.000092,0.001274,0.000017,0.000003,0.000086,0.050085,0.000025,0.000009,0.000000,0.000010,0.000044,0.051300,0.000014,0.001150,0.000034,0.000156,0.000329,0.000122,0.000001,0.058460,0.000044,0.000053,0.000000,0.000011,0.000084,0.000005,0.000041,0.000001,0.002850,0.000042,0.000002,0.062974,0.000011,0.005610,0.026161,0.001910,0.000233,0.000309,0.000061,0.079434,0.000014,0.000487,0.000183,0.010610,0.064926,0.003546,0.000917,0.000028,0.000419,0.000008,0.000006,0.000019,0.002825,0.006987,0.000004,0.000008,0.000130,0.037378,0.000001,0.000005,0.001317,0.000087,0.004179,0.016028,0.000204,0.000001,0.101526,0.013309,0.003562,0.000971,0.000006,0.000001,0.000155,0.001503,0.007790,0.000003,0.000005,0.000063,0.000579,0.000191,0.000011,0.020000,0.029203,0.000036,0.000003,0.008542,0.086301,0.000771,0.014832,0.000022,0.005546,0.000357,0.001396,0.012363,0.000084,0.000003,0.000003,0.000362,0.001008,0.000165,0.000012,0.012649,0.004497,0.000005,0.004563,0.000003,0.000008,0.000013,0.003615,0.001149,0.000643,0.000011,0.000003,0.001732,0.000006,0.002027,0.000004,0.000857,0,0,0,0,0,0,0,0,0
