Class,Precision,Recall,F1-Score,Accuracy,Support
australasian bittern,1.0000,0.7273,0.8421,0.9999,11
australasian crested grebe,0.0000,0.0000,0.0000,1.0000,1
australasian gannet,1.0000,1.0000,1.0000,1.0000,2
australasian harrier,1.0000,0.1429,0.2500,0.9998,7
australasian shoveler,1.0000,0.6667,0.8000,1.0000,3
australian brown quail,1.0000,0.5000,0.6667,1.0000,2
australian magpie,0.7826,0.5806,0.6667,0.9986,62
banded dotterel,0.7500,0.5000,0.6000,0.9998,6
banded rail,0.0000,0.0000,0.0000,1.0000,0
black billed gull,0.5000,0.3333,0.4000,0.9999,3
black fronted tern,0.0000,0.0000,0.0000,0.9998,2
black petrel,0.0000,0.0000,0.0000,1.0000,0
black stilt,1.0000,0.5000,0.6667,0.9999,4
black swan,0.6667,0.3750,0.4800,0.9995,16
blackbird,0.7257,0.4270,0.5377,0.9733,911
blue whio,0.0000,0.0000,0.0000,0.9999,2
brown creeper,0.7551,0.6000,0.6687,0.9956,185
brown teal,0.0000,0.0000,0.0000,1.0000,0
california quail,1.0000,0.2500,0.4000,0.9999,4
canada goose,0.7500,0.6667,0.7059,0.9994,27
caspian tern,0.5000,0.3333,0.4000,0.9998,6
cattle egret,0.0000,0.0000,0.0000,1.0000,0
chaffinch,0.7785,0.6067,0.6820,0.9779,979
chatham island warbler,0.0000,0.0000,0.0000,1.0000,0
chatham robin,0.0000,0.0000,0.0000,1.0000,1
chukor,0.0000,0.0000,0.0000,1.0000,1
common diving petrel,0.0000,0.0000,0.0000,0.9999,3
common pheasant,0.0000,0.0000,0.0000,0.9999,2
cook's petrel,0.8182,0.9000,0.8571,0.9999,10
crimson rosella,0.8889,0.8000,0.8421,0.9999,10
domestic chicken,0.0000,0.0000,0.0000,1.0000,0
dunnock,0.6620,0.5595,0.6065,0.9976,84
eastern rosella,0.8333,0.4545,0.5882,0.9997,11
fairy tern,0.0000,0.0000,0.0000,1.0000,0
fantail,0.8218,0.6696,0.7379,0.9825,923
glossy ibis,0.0000,0.0000,0.0000,1.0000,0
goldfinch,0.3636,0.3636,0.3636,0.9994,11
great spotted kiwi,0.9567,0.9116,0.9336,0.9956,848
greenfinch,0.6486,0.4138,0.5053,0.9981,58
grey duck,1.0000,0.2857,0.4444,0.9998,7
grey or mallard duck,0.1429,0.0909,0.1111,0.9994,11
grey teal,0.8000,0.5333,0.6400,0.9996,15
grey warbler,0.7807,0.5779,0.6641,0.9788,912
gull,0.0000,0.0000,0.0000,0.9998,3
house sparrow,0.0000,0.0000,0.0000,0.9995,9
indian myna,0.5333,0.3200,0.4000,0.9990,25
kaka,0.8500,0.7070,0.7719,0.9828,1034
kakapo,0.9843,0.9916,0.9880,0.9991,951
kea,0.8839,0.8039,0.8420,0.9944,464
kereru,0.7200,0.5294,0.6102,0.9991,34
little black shag,0.0000,0.0000,0.0000,1.0000,1
little blue penguin,1.0000,0.7857,0.8800,0.9999,14
little egret,0.0000,0.0000,0.0000,1.0000,1
little owl,0.0000,0.0000,0.0000,1.0000,0
little shag,0.0000,0.0000,0.0000,1.0000,0
little spotted kiwi,0.9341,0.7870,0.8543,0.9977,216
long tailed cuckoo,0.9017,0.9007,0.9012,0.9926,937
mallard duck,0.3333,0.2000,0.2500,0.9998,5
marsh crake,0.0000,0.0000,0.0000,0.9998,6
mohua,0.5000,0.3478,0.4103,0.9991,23
morepork,0.9054,0.8924,0.8988,0.9850,1877
mottled petrel,1.0000,0.5000,0.6667,0.9999,4
nankeen night heron,0.0000,0.0000,0.0000,0.9999,2
new zealand falcon,0.7200,0.3462,0.4675,0.9984,52
new zealand fernbird,1.0000,0.5385,0.7000,0.9998,13
new zealand kingfisher,0.7329,0.6045,0.6625,0.9957,177
new zealand pipit,0.8095,0.5484,0.6538,0.9993,31
new zealand scaup,0.0000,0.0000,0.0000,1.0000,1
north island brown kiwi,0.8596,0.7385,0.7945,0.9835,1086
north island kokako,0.9714,0.9464,0.9587,0.9970,933
north island robin,0.8436,0.6897,0.7590,0.9869,751
north island saddleback,0.9535,0.8542,0.9011,0.9993,96
okarito brown kiwi,0.0000,0.0000,0.0000,0.9999,2
orange fronted parakeet,0.0000,0.0000,0.0000,1.0000,0
oystercatcher,0.5556,0.2381,0.3333,0.9992,21
paradise shelduck,0.8182,0.2903,0.4286,0.9990,31
parakeet,0.8559,0.6401,0.7324,0.9914,464
peafowl,0.5000,0.5000,0.5000,0.9999,2
pied shag,0.0000,0.0000,0.0000,0.9999,1
pied stilt,0.6316,0.4800,0.5455,0.9992,25
pukeko,0.8938,0.8266,0.8589,0.9981,173
red billed gull,0.0000,0.0000,0.0000,0.9997,5
red crowned parakeet,0.4286,0.5000,0.4615,0.9997,6
redpoll,0.7523,0.4970,0.5985,0.9956,165
rifleman,0.8979,0.8120,0.8528,0.9803,1766
rock wren,0.8333,0.4167,0.5556,0.9997,12
royal spoonbill,1.0000,1.0000,1.0000,1.0000,1
shining cuckoo,0.8243,0.7176,0.7673,0.9971,170
silvereye,0.7811,0.6670,0.7196,0.9797,979
