Class,Precision,Recall,F1-Score,Accuracy,Support
australasian bittern,0.0000,0.0000,0.0000,1.0000,0
australasian crested grebe,0.0000,0.0000,0.0000,1.0000,0
australasian gannet,0.0000,0.0000,0.0000,1.0000,0
australasian harrier,0.0000,0.0000,0.0000,1.0000,0
australasian shoveler,0.0000,0.0000,0.0000,1.0000,0
australian brown quail,0.0000,0.0000,0.0000,1.0000,0
australian magpie,0.0000,0.0000,0.0000,1.0000,0
banded dotterel,0.0000,0.0000,0.0000,1.0000,0
banded rail,0.0000,0.0000,0.0000,1.0000,0
black billed gull,0.0000,0.0000,0.0000,1.0000,0
black fronted tern,0.0000,0.0000,0.0000,1.0000,0
black petrel,0.0000,0.0000,0.0000,1.0000,0
black stilt,0.0000,0.0000,0.0000,1.0000,0
black swan,0.0000,0.0000,0.0000,1.0000,0
blackbird,0.5000,0.5000,0.5000,0.9992,2
blue whio,0.0000,0.0000,0.0000,1.0000,0
brown creeper,0.8000,0.8000,0.8000,0.9992,5
brown teal,0.0000,0.0000,0.0000,1.0000,0
california quail,0.0000,0.0000,0.0000,1.0000,0
canada goose,0.0000,0.0000,0.0000,1.0000,0
caspian tern,0.0000,0.0000,0.0000,1.0000,0
cattle egret,0.0000,0.0000,0.0000,1.0000,0
chaffinch,1.0000,1.0000,1.0000,1.0000,1
chatham island warbler,0.0000,0.0000,0.0000,1.0000,0
chatham robin,0.0000,0.0000,0.0000,1.0000,0
chukor,0.0000,0.0000,0.0000,1.0000,0
common diving petrel,0.0000,0.0000,0.0000,1.0000,0
common pheasant,0.0000,0.0000,0.0000,1.0000,0
cook's petrel,0.0000,0.0000,0.0000,1.0000,0
crimson rosella,0.0000,0.0000,0.0000,1.0000,0
domestic chicken,0.0000,0.0000,0.0000,1.0000,0
dunnock,0.0000,0.0000,0.0000,1.0000,0
eastern rosella,1.0000,1.0000,1.0000,1.0000,1
fairy tern,0.0000,0.0000,0.0000,1.0000,0
fantail,1.0000,1.0000,1.0000,1.0000,1
glossy ibis,0.0000,0.0000,0.0000,1.0000,0
goldfinch,0.0000,0.0000,0.0000,1.0000,0
great spotted kiwi,0.9514,0.9888,0.9697,0.9959,178
greenfinch,0.0000,0.0000,0.0000,0.9996,1
grey duck,0.0000,0.0000,0.0000,1.0000,0
grey or mallard duck,0.0000,0.0000,0.0000,1.0000,0
grey teal,0.0000,0.0000,0.0000,1.0000,0
grey warbler,1.0000,1.0000,1.0000,1.0000,1
gull,0.0000,0.0000,0.0000,1.0000,0
house sparrow,0.0000,0.0000,0.0000,1.0000,0
indian myna,0.0000,0.0000,0.0000,1.0000,0
kaka,0.6552,0.4043,0.5000,0.9857,47
kakapo,0.9888,0.9925,0.9907,0.9981,267
kea,1.0000,0.3333,0.5000,0.9992,3
kereru,0.5000,1.0000,0.6667,0.9996,1
little black shag,0.0000,0.0000,0.0000,1.0000,0
little blue penguin,1.0000,0.6667,0.8000,0.9996,3
little egret,0.0000,0.0000,0.0000,1.0000,0
little owl,0.0000,0.0000,0.0000,1.0000,0
little shag,0.0000,0.0000,0.0000,1.0000,0
little spotted kiwi,0.9231,0.5000,0.6486,0.9951,24
long tailed cuckoo,1.0000,1.0000,1.0000,1.0000,1
mallard duck,0.0000,0.0000,0.0000,1.0000,0
marsh crake,0.0000,0.0000,0.0000,1.0000,0
mohua,0.0000,0.0000,0.0000,1.0000,0
morepork,0.9607,0.9642,0.9624,0.9921,279
mottled petrel,0.0000,0.0000,0.0000,1.0000,0
nankeen night heron,0.0000,0.0000,0.0000,1.0000,0
new zealand falcon,1.0000,1.0000,1.0000,1.0000,3
new zealand fernbird,0.0000,0.0000,0.0000,1.0000,0
new zealand kingfisher,0.0000,0.0000,0.0000,1.0000,0
new zealand pipit,0.0000,0.0000,0.0000,1.0000,0
new zealand scaup,0.0000,0.0000,0.0000,1.0000,0
north island brown kiwi,0.9554,0.7897,0.8646,0.9748,271
north island kokako,0.9912,0.9358,0.9627,0.9868,483
north island robin,0.9114,0.8623,0.8862,0.9861,167
north island saddleback,0.9231,0.6000,0.7273,0.9932,40
okarito brown kiwi,0.0000,0.0000,0.0000,1.0000,0
orange fronted parakeet,0.0000,0.0000,0.0000,1.0000,0
oystercatcher,0.0000,0.0000,0.0000,1.0000,0
paradise shelduck,0.0000,0.0000,0.0000,1.0000,0
parakeet,0.0000,0.0000,0.0000,1.0000,0
peafowl,0.0000,0.0000,0.0000,1.0000,0
pied shag,0.0000,0.0000,0.0000,1.0000,0
