Class,Precision,Recall,F1-Score,Accuracy,Support
australasian bittern,0.6667,0.6667,0.6667,0.9996,3
australasian crested grebe,0.0000,0.0000,0.0000,0.9998,1
australasian gannet,1.0000,1.0000,1.0000,1.0000,1
australasian harrier,0.0000,0.0000,0.0000,0.9996,2
australasian shoveler,0.0000,0.0000,0.0000,0.9998,1
australian brown quail,1.0000,1.0000,1.0000,1.0000,1
australian magpie,0.8462,0.8462,0.8462,0.9991,13
banded dotterel,1.0000,0.5000,0.6667,0.9998,2
banded rail,0.0000,0.0000,0.0000,0.9998,1
black billed gull,0.0000,0.0000,0.0000,0.9998,1
black fronted tern,0.0000,0.0000,0.0000,0.9998,1
black petrel,0.0000,0.0000,0.0000,0.9998,1
black stilt,0.0000,0.0000,0.0000,0.9998,1
black swan,0.0000,0.0000,0.0000,0.9984,4
blackbird,0.7432,0.4400,0.5528,0.9600,250
blue whio,0.0000,0.0000,0.0000,0.9998,1
brown creeper,0.6765,0.5111,0.5823,0.9926,45
brown teal,0.0000,0.0000,0.0000,0.9998,1
california quail,0.0000,0.0000,0.0000,0.9996,2
canada goose,0.6250,0.7143,0.6667,0.9989,7
caspian tern,0.0000,0.0000,0.0000,0.9998,1
cattle egret,0.0000,0.0000,0.0000,1.0000,0
chaffinch,0.8300,0.6640,0.7378,0.9735,250
chatham island warbler,0.0000,0.0000,0.0000,0.9998,1
chatham robin,0.0000,0.0000,0.0000,0.9998,1
chukor,0.0000,0.0000,0.0000,0.9998,1
common diving petrel,0.0000,0.0000,0.0000,0.9998,1
common pheasant,0.0000,0.0000,0.0000,0.9998,1
cook's petrel,0.5000,1.0000,0.6667,0.9996,2
crimson rosella,1.0000,0.5000,0.6667,0.9996,4
domestic chicken,0.0000,0.0000,0.0000,0.9998,1
dunnock,0.8095,0.7083,0.7556,0.9975,24
eastern rosella,0.5000,0.2500,0.3333,0.9991,4
fairy tern,1.0000,1.0000,1.0000,1.0000,1
fantail,0.8204,0.6760,0.7412,0.9735,250
glossy ibis,0.0000,0.0000,0.0000,0.9998,1
goldfinch,0.7500,0.7500,0.7500,0.9996,4
great spotted kiwi,0.7111,0.5517,0.6214,0.9912,58
greenfinch,0.7273,0.5000,0.5926,0.9975,16
grey duck,0.0000,0.0000,0.0000,0.9996,1
grey or mallard duck,0.5000,0.2500,0.3333,0.9991,4
grey teal,1.0000,1.0000,1.0000,1.0000,4
grey warbler,0.8786,0.6080,0.7187,0.9733,250
gull,0.0000,0.0000,0.0000,0.9998,1
house sparrow,1.0000,0.5000,0.6667,0.9998,2
indian myna,0.7143,0.6250,0.6667,0.9989,8
kaka,0.8660,0.7240,0.7887,0.9782,250
kakapo,0.0000,0.0000,0.0000,0.9998,1
kea,0.9211,0.8203,0.8678,0.9928,128
kereru,1.0000,0.5714,0.7273,0.9993,7
little black shag,1.0000,1.0000,1.0000,1.0000,1
little blue penguin,1.0000,1.0000,1.0000,1.0000,2
little egret,0.0000,0.0000,0.0000,0.9998,1
little owl,0.0000,0.0000,0.0000,0.9998,1
little shag,0.0000,0.0000,0.0000,0.9998,1
little spotted kiwi,0.5000,0.4000,0.4444,0.9989,5
long tailed cuckoo,0.9222,0.9480,0.9349,0.9926,250
mallard duck,1.0000,0.5000,0.6667,0.9998,2
marsh crake,0.0000,0.0000,0.0000,0.9998,1
mohua,1.0000,0.5714,0.7273,0.9993,7
morepork,0.8468,0.8400,0.8434,0.9825,250
mottled petrel,0.0000,0.0000,0.0000,0.9998,1
nankeen night heron,0.0000,0.0000,0.0000,0.9998,1
new zealand falcon,0.7500,0.2500,0.3750,0.9978,12
new zealand fernbird,1.0000,0.2500,0.4000,0.9993,4
