Class,Precision,Recall,F1-Score,Accuracy,Support
australasian bittern,0.0000,0.0000,0.0000,1.0000,0
australasian crested grebe,0.0000,0.0000,0.0000,1.0000,0
australasian gannet,0.0000,0.0000,0.0000,1.0000,0
australasian harrier,0.0000,0.0000,0.0000,1.0000,0
australasian shoveler,0.0000,0.0000,0.0000,1.0000,0
australian brown quail,0.0000,0.0000,0.0000,1.0000,0
australian magpie,0.0000,0.0000,0.0000,1.0000,0
banded dotterel,0.0000,0.0000,0.0000,1.0000,0
banded rail,0.0000,0.0000,0.0000,1.0000,0
black billed gull,0.0000,0.0000,0.0000,1.0000,0
black fronted tern,0.0000,0.0000,0.0000,1.0000,0
black petrel,0.0000,0.0000,0.0000,1.0000,0
black stilt,0.0000,0.0000,0.0000,1.0000,0
black swan,0.0000,0.0000,0.0000,1.0000,0
blackbird,0.7500,0.1364,0.2308,0.9401,22
blue whio,0.0000,0.0000,0.0000,1.0000,0
brown creeper,0.0000,0.0000,0.0000,0.9910,0
brown teal,0.0000,0.0000,0.0000,1.0000,0
california quail,0.0000,0.0000,0.0000,1.0000,0
canada goose,0.0000,0.0000,0.0000,1.0000,0
caspian tern,0.0000,0.0000,0.0000,1.0000,0
cattle egret,0.0000,0.0000,0.0000,1.0000,0
chaffinch,0.0000,0.0000,0.0000,0.9611,10
chatham island warbler,0.0000,0.0000,0.0000,1.0000,0
chatham robin,0.0000,0.0000,0.0000,1.0000,0
chukor,0.0000,0.0000,0.0000,1.0000,0
common diving petrel,0.0000,0.0000,0.0000,1.0000,0
common pheasant,0.0000,0.0000,0.0000,1.0000,0
cook's petrel,0.0000,0.0000,0.0000,1.0000,0
crimson rosella,0.0000,0.0000,0.0000,1.0000,0
domestic chicken,0.0000,0.0000,0.0000,1.0000,0
dunnock,0.0000,0.0000,0.0000,1.0000,0
eastern rosella,0.0000,0.0000,0.0000,1.0000,0
fairy tern,0.0000,0.0000,0.0000,1.0000,0
fantail,1.0000,0.1000,0.1818,0.9731,10
glossy ibis,0.0000,0.0000,0.0000,1.0000,0
goldfinch,0.0000,0.0000,0.0000,1.0000,0
great spotted kiwi,0.0000,0.0000,0.0000,1.0000,0
greenfinch,0.0000,0.0000,0.0000,1.0000,0
grey duck,0.0000,0.0000,0.0000,1.0000,0
grey or mallard duck,0.0000,0.0000,0.0000,1.0000,0
grey teal,0.0000,0.0000,0.0000,1.0000,0
grey warbler,1.0000,0.1364,0.2400,0.9431,22
gull,0.0000,0.0000,0.0000,1.0000,0
house sparrow,0.0000,0.0000,0.0000,1.0000,0
indian myna,0.0000,0.0000,0.0000,1.0000,0
kaka,0.0000,0.0000,0.0000,0.9611,7
kakapo,0.0000,0.0000,0.0000,0.9970,0
kea,0.0000,0.0000,0.0000,1.0000,0
kereru,0.0000,0.0000,0.0000,1.0000,0
little black shag,0.0000,0.0000,0.0000,1.0000,0
little blue penguin,0.0000,0.0000,0.0000,1.0000,0
little egret,0.0000,0.0000,0.0000,1.0000,0
little owl,0.0000,0.0000,0.0000,1.0000,0
little shag,0.0000,0.0000,0.0000,1.0000,0
little spotted kiwi,0.0000,0.0000,0.0000,1.0000,0
long tailed cuckoo,0.0000,0.0000,0.0000,1.0000,0
mallard duck,0.0000,0.0000,0.0000,1.0000,0
marsh crake,0.0000,0.0000,0.0000,1.0000,0
mohua,0.0000,0.0000,0.0000,1.0000,0
morepork,0.4000,0.1176,0.1818,0.9461,17
mottled petrel,0.0000,0.0000,0.0000,1.0000,0
nankeen night heron,0.0000,0.0000,0.0000,1.0000,0
new zealand falcon,0.0000,0.0000,0.0000,0.9940,0
new zealand fernbird,0.0000,0.0000,0.0000,1.0000,0
new zealand kingfisher,0.0000,0.0000,0.0000,1.0000,0
new zealand pipit,0.0000,0.0000,0.0000,1.0000,0
new zealand scaup,0.0000,0.0000,0.0000,1.0000,0
north island brown kiwi,0.0000,0.0000,0.0000,0.8832,0
north island kokako,0.0000,0.0000,0.0000,0.9820,0
north island robin,0.0000,0.0000,0.0000,0.9192,0
north island saddleback,0.0000,0.0000,0.0000,1.0000,0
okarito brown kiwi,0.0000,0.0000,0.0000,1.0000,0
orange fronted parakeet,0.0000,0.0000,0.0000,1.0000,0
oystercatcher,0.0000,0.0000,0.0000,1.0000,0
paradise shelduck,0.0000,0.0000,0.0000,1.0000,0
parakeet,0.0000,0.0000,0.0000,1.0000,0
peafowl,0.0000,0.0000,0.0000,1.0000,0
pied shag,0.0000,0.0000,0.0000,1.0000,0
