Class,Precision,Recall,F1-Score,Accuracy,Support
australasian bittern,0.0000,0.0000,0.0000,0.9979,0
australasian crested grebe,0.0000,0.0000,0.0000,1.0000,0
australasian gannet,0.0000,0.0000,0.0000,1.0000,0
australasian harrier,0.0000,0.0000,0.0000,1.0000,0
australasian shoveler,0.0000,0.0000,0.0000,0.9937,0
australian brown quail,0.0000,0.0000,0.0000,0.9979,0
australian magpie,0.0000,0.0000,0.0000,0.9894,0
banded dotterel,0.0000,0.0000,0.0000,0.9979,0
banded rail,0.0000,0.0000,0.0000,1.0000,0
black billed gull,0.0000,0.0000,0.0000,1.0000,0
black fronted tern,0.0000,0.0000,0.0000,1.0000,0
black petrel,0.0000,0.0000,0.0000,0.9979,0
black stilt,0.0000,0.0000,0.0000,1.0000,0
black swan,0.0000,0.0000,0.0000,0.9979,0
blackbird,0.8000,0.3200,0.4571,0.9598,25
blue whio,0.0000,0.0000,0.0000,1.0000,0
brown creeper,0.0000,0.0000,0.0000,0.9598,0
brown teal,0.0000,0.0000,0.0000,1.0000,0
california quail,0.0000,0.0000,0.0000,0.9979,0
canada goose,0.0000,0.0000,0.0000,0.9958,0
caspian tern,0.0000,0.0000,0.0000,1.0000,0
cattle egret,0.0000,0.0000,0.0000,1.0000,0
chaffinch,0.7000,0.5833,0.6364,0.9831,12
chatham island warbler,0.0000,0.0000,0.0000,1.0000,0
chatham robin,0.0000,0.0000,0.0000,1.0000,0
chukor,0.0000,0.0000,0.0000,1.0000,0
common diving petrel,0.0000,0.0000,0.0000,1.0000,0
common pheasant,0.0000,0.0000,0.0000,1.0000,0
cook's petrel,0.0000,0.0000,0.0000,0.9958,0
crimson rosella,0.0000,0.0000,0.0000,0.9958,0
domestic chicken,0.0000,0.0000,0.0000,1.0000,0
dunnock,0.0000,0.0000,0.0000,0.9810,0
eastern rosella,0.0000,0.0000,0.0000,0.9915,0
fairy tern,0.0000,0.0000,0.0000,1.0000,0
fantail,0.5000,0.1111,0.1818,0.9810,9
glossy ibis,0.0000,0.0000,0.0000,1.0000,0
goldfinch,0.0000,0.0000,0.0000,0.9937,0
great spotted kiwi,0.0000,0.0000,0.0000,1.0000,0
greenfinch,0.0000,0.0000,0.0000,1.0000,0
grey duck,0.0000,0.0000,0.0000,1.0000,0
grey or mallard duck,0.0000,0.0000,0.0000,0.9979,0
grey teal,0.0000,0.0000,0.0000,0.9937,0
grey warbler,0.6000,0.4286,0.5000,0.9619,21
gull,0.0000,0.0000,0.0000,1.0000,0
house sparrow,0.0000,0.0000,0.0000,1.0000,0
indian myna,0.0000,0.0000,0.0000,0.9979,0
kaka,0.6250,0.7143,0.6667,0.9894,7
kakapo,0.0000,0.0000,0.0000,1.0000,0
kea,0.0000,0.0000,0.0000,0.9958,0
kereru,0.0000,0.0000,0.0000,1.0000,0
little black shag,0.0000,0.0000,0.0000,1.0000,0
little blue penguin,0.0000,0.0000,0.0000,1.0000,0
little egret,0.0000,0.0000,0.0000,1.0000,0
little owl,0.0000,0.0000,0.0000,1.0000,0
little shag,0.0000,0.0000,0.0000,1.0000,0
little spotted kiwi,0.0000,0.0000,0.0000,1.0000,0
long tailed cuckoo,0.0000,0.0000,0.0000,0.9979,0
mallard duck,0.0000,0.0000,0.0000,1.0000,0
marsh crake,0.0000,0.0000,0.0000,1.0000,0
mohua,0.0000,0.0000,0.0000,0.9937,0
morepork,0.9744,0.9048,0.9383,0.9894,42
mottled petrel,0.0000,0.0000,0.0000,1.0000,0
nankeen night heron,0.0000,0.0000,0.0000,1.0000,0
new zealand falcon,0.0000,0.0000,0.0000,0.9915,0
new zealand fernbird,0.0000,0.0000,0.0000,1.0000,0
new zealand kingfisher,0.0000,0.0000,0.0000,1.0000,0
new zealand pipit,0.0000,0.0000,0.0000,0.9979,0
new zealand scaup,0.0000,0.0000,0.0000,1.0000,0
north island brown kiwi,0.0000,0.0000,0.0000,1.0000,0
north island kokako,0.0000,0.0000,0.0000,0.9958,0
north island robin,0.0000,0.0000,0.0000,0.9937,0
north island saddleback,0.0000,0.0000,0.0000,1.0000,0
okarito brown kiwi,0.0000,0.0000,0.0000,1.0000,0
orange fronted parakeet,0.0000,0.0000,0.0000,1.0000,0
oystercatcher,0.0000,0.0000,0.0000,0.9979,0
paradise shelduck,0.0000,0.0000,0.0000,1.0000,0
parakeet,0.0000,0.0000,0.0000,0.9979,0
peafowl,0.0000,0.0000,0.0000,1.0000,0
pied shag,0.0000,0.0000,0.0000,1.0000,0
pied stilt,0.0000,0.0000,0.0000,0.9831,0
pukeko,0.0000,0.0000,0.0000,1.0000,0
red billed gull,0.0000,0.0000,0.0000,1.0000,0
red crowned parakeet,0.0000,0.0000,0.0000,1.0000,0
redpoll,0.0000,0.0000,0.0000,0.9937,0
rifleman,0.0000,0.0000,0.0000,0.9937,0
rock wren,0.0000,0.0000,0.0000,1.0000,0
royal spoonbill,0.0000,0.0000,0.0000,1.0000,0
shining cuckoo,0.0000,0.0000,0.0000,0.9979,0
silvereye,0.9000,0.6667,0.7660,0.9767,27
skylark,0.0000,0.0000,0.0000,0.9979,0
song thrush,0.0000,0.0000,0.0000,0.9979,0
south island pied oystercatcher,0.0000,0.0000,0.0000,0.9958,0
south island robin,0.0000,0.0000,0.0000,0.9979,0
south island saddleback,0.0000,0.0000,0.0000,0.9979,0
southern black backed gull,0.0000,0.0000,0.0000,0.9937,0
southern brown kiwi,0.0000,0.0000,0.0000,0.9958,0
spotless crake,0.0000,0.0000,0.0000,1.0000,0
spotted crake,0.0000,0.0000,0.0000,1.0000,0
spotted shag,0.0000,0.0000,0.0000,0.9958,0
spur winged plover,0.0000,0.0000,0.0000,0.9725,0
starling,0.0000,0.0000,0.0000,1.0000,0
stitchbird,0.0000,0.0000,0.0000,1.0000,0
takahe,0.0000,0.0000,0.0000,1.0000,0
tomtit,0.4286,0.3750,0.4000,0.9619,16
tree weta,0.0000,0.0000,0.0000,0.7992,0
tufted guineafowl,0.0000,0.0000,0.0000,1.0000,0
tui/bellbird,0.7931,0.3710,0.5055,0.9049,62
turkey,0.0000,0.0000,0.0000,1.0000,0
turnstone,0.0000,0.0000,0.0000,1.0000,0
variable oystercatcher,0.0000,0.0000,0.0000,0.9958,0
weka,0.0000,0.0000,0.0000,1.0000,0
welcome swallow,0.0000,0.0000,0.0000,0.9979,0
white faced heron,0.0000,0.0000,0.0000,1.0000,0
white fronted tern,0.0000,0.0000,0.0000,1.0000,0
white heron,0.0000,0.0000,0.0000,1.0000,0
whitehead,0.0000,0.0000,0.0000,0.9598,0
wrybill,0.0000,0.0000,0.0000,0.9979,0
yellow crowned parakeet,0.0000,0.0000,0.0000,0.9979,0
yellow eyed penguin,0.0000,0.0000,0.0000,1.0000,0
yellowhammer,0.0000,0.0000,0.0000,0.9746,0
bittern,0.0000,0.0000,0.0000,1.0000,0
macro avg,0.0522,0.0370,0.0417,0.9932,221
micro avg,0.2897,0.5204,0.3722,0.9932,221
